iter	Passed	Remaining
211	1242978	1688574
212	1253990	1689649
213	1259139	1682775
214	1260129	1670404
215	1266183	1664797
216	1273062	1660260
217	1280153	1655979
218	1286229	1650367
219	1290716	1642730
220	1294488	1634218
221	1296568	1623630
222	1300181	1615023
223	1304024	1606744
224	1307759	1598373
225	1311404	1589933
226	1315714	1582335
227	1319998	1574735
228	1323958	1566780
229	1327936	1558882
230	1332077	1551206
231	1337418	1544948
232	1341902	1537716
233	1347835	1532155
234	1353076	1525810
235	1358925	1520153
236	1365623	1515439
237	1371418	1509713
238	1374907	1501468
239	1379362	1494309
240	1383967	1487333
241	1387164	1478877
242	1392098	1472301
243	1397927	1466677
244	1403295	1460572
245	1408292	1454090
246	1413932	1448279
247	1417372	1440233
248	1423239	1434671
249	1427346	1427346
250	1431172	1419768
251	1434811	1412037
252	1439104	1404975
253	1444912	1399403
254	1449663	1392814
255	1453538	1385404
256	1458601	1379144
257	1463329	1372580
258	1468205	1366167
259	1473355	1360020
260	1477400	1352868
261	1482591	1346781
262	1487568	1340508
263	1494490	1335984
264	1502989	1332839
265	1511043	1329263
266	1519366	1325888
267	1524760	1319941
268	1529612	1313533
269	1532404	1305381
270	1536654	1298500
271	1541976	1292538
272	1548517	1287595
273	1554288	1282004
274	1559643	1276072
275	1565270	1270364
276	1568405	1262651
277	1577118	1259425
278	1581856	1253011
279	1586480	1246520
280	1591157	1240083
281	1597252	1234755
282	1602473	1228751
283	1608689	1223510
284	1614745	1218141
285	1620720	1212706
286	1628888	1208895
287	1633672	1202564
288	1639352	1196897
289	1644006	1190487
290	1649894	1184975
291	1656061	1179660
292	1661607	1173900
293	1667967	1168711
294	1673135	1162687
295	1678933	1157102
296	1684458	1151330
297	1692737	1147426
298	1700496	1143143
299	1706047	1137365
300	1710705	1130997
301	1716747	1125549
302	1723821	1120768
303	1732262	1116853
304	1738013	1111188
305	1743959	1105647
306	1750517	1100488
307	1757156	1095370
308	1765559	1091332
309	1772673	1086477
310	1779336	1081333
311	1785421	1075830
312	1792271	1070781
313	1796673	1064271
314	1802276	1058480
315	1807177	1052280
316	1811847	1045956
317	1817844	1040401
318	1823187	1034473
319	1827816	1028146
320	1833432	1022381
321	1841286	1017853
322	1847927	1012641
323	1854719	1007501
324	1860388	1001747
325	1867698	996869
326	1873930	991406
327	1881134	986448
328	1885283	979888
329	1890031	973652
330	1896519	968313
331	1903061	962994
332	1910105	957920
333	1917254	952886
334	1922381	946844
335	1927193	940654
336	1931958	934449
337	1940689	930153
338	1945955	924185
339	1950361	917816
340	1954139	911167
341	1958168	904650
342	1961979	898048
343	1973597	895003
344	1981558	890265
345	1989732	885603
346	1997547	880762
347	2005946	876160
348	2011885	870472
349	2015799	863914
350	2019958	857475
351	2024676	851284
352	2033338	846744
353	2041781	842090
354	2045141	835339
355	2048430	828578
356	2053606	822592
357	2064616	818925
358	2072933	814160
359	2080688	809156
360	2086987	803576
361	2091715	797394
362	2095966	791039
363	2100868	784939
364	2105867	778882
365	2109136	772197
366	2118915	767890
367	2124700	762120
368	2130372	756310
369	2134921	750107
370	2139876	744054
371	2145271	738157
372	2151865	732672
373	2157898	726992
374	2162875	720958
375	2167550	714830
376	2174317	709392
377	2180595	703790
378	2185642	697790
379	2190886	691858
380	2195653	685781
381	2200788	679824
382	2206258	673974
383	2210689	667812
384	2214805	661565
385	2218552	655220
386	2222914	649068
387	2226724	642765
388	2231908	636868
389	2239415	631629
390	2243950	625551
391	2249519	619765
392	2255003	613957
393	2260252	608088
394	2268141	602923
395	2273531	597089
396	2277339	590846
397	2282708	585015
398	2288197	579217
399	2292796	573199
400	2296950	567077
401	2301581	561082
402	2306910	555261
403	2311004	549149
404	2315554	543154
405	2319089	536932
406	2323421	530904
407	2326981	524711
408	2333677	519228
409	2341949	514086
410	2348056	508459
411	2353289	502644
412	2359389	497014
413	2363607	490990
414	2367566	484923
415	2370931	478745
416	2376379	472996
417	2382037	467289
418	2386255	461304
419	2389512	455145
420	2394313	449289
421	2398692	443360
422	2406204	438008
423	2411664	432279
424	2416704	426477
425	2423381	420963
426	2428669	415205
427	2433492	409372
428	2438266	403535
429	2444944	398014
430	2452731	392664
431	2459046	387072
432	2468114	381902
433	2473693	376183
434	2480684	370676
435	2489358	365410
436	2496318	359881
437	2502809	354279
438	2510040	348775
439	2518996	343499
440	2529152	338367
441	2539345	333217
442	2550241	328134
443	2562403	323186
444	2567828	317372
445	2571620	311362
446	2577590	305620
447	2586713	300243
448	2594052	294647
449	2601811	289090
450	2607900	283341
451	2612875	277473
452	2617025	271523
453	2620368	265499
454	2624111	259527
455	2628219	253600
456	2632838	247728
457	2637288	241847
458	2641975	235993
459	2646935	230168
460	2654544	224570
461	2660311	218813
462	2667808	213194
463	2675932	207615
464	2684809	202082
465	2693612	196529
466	2702501	190969
467	2708420	185191
468	2713338	179346
469	2721961	173742
470	2729086	168032
471	2735594	162281
472	2740938	156459
473	2751670	150935
474	2764573	145503
475	2770146	139671
476	2775033	133806
477	2781883	128036
478	2788822	122265
479	2801046	116710
480	2809463	110976
481	2816115	105166
482	2824617	99417
483	2835028	93719
484	2843561	87945
485	2854570	82230
486	2860830	76367
487	2871012	70598
488	2880937	64806
489	2888649	58952
490	2896853	53099
491	2905083	47237
492	2914746	41385
493	2925818	35536
494	2936686	29663
495	2948915	23781
496	2958199	17856
497	2967774	11918
498	2972082	5956
499	2979557	0
