iter	Logloss
131	0.07018176173
132	0.07017144367
133	0.07016568586
134	0.07016233122
135	0.07015886518
136	0.07015070165
137	0.07014633724
138	0.0701425737
139	0.07012821159
140	0.07012589214
141	0.07012104579
142	0.07011462116
143	0.07011071371
144	0.070099599
145	0.07008784322
146	0.07008307108
147	0.07007533117
148	0.07007329309
149	0.07006780302
150	0.07006048919
151	0.07005434404
152	0.07004522848
153	0.07004506503
154	0.07003862746
155	0.07002886613
156	0.07002865598
157	0.07002437691
158	0.0700040231
159	0.06999566516
160	0.06998015102
161	0.06996071655
162	0.06995762288
163	0.06995213839
164	0.06994758736
165	0.06993906965
166	0.06992968818
167	0.06991756385
168	0.06991202469
169	0.06990930484
170	0.06990510056
171	0.06989837276
172	0.06989241143
173	0.06988645643
174	0.06988221725
175	0.06988113623
176	0.06987323277
177	0.06987122186
178	0.06985574778
179	0.0698472948
180	0.06984116174
181	0.0698400697
182	0.06983314523
183	0.06983219941
184	0.06982742193
185	0.06981863964
186	0.06981435893
187	0.06980722172
188	0.06980117242
189	0.06979075618
190	0.06978502565
191	0.0697715507
192	0.06976582558
193	0.06976491441
194	0.06975859404
195	0.06975697657
196	0.06975118059
197	0.06975088682
198	0.06974744208
199	0.06974619188
200	0.06974106347
201	0.0697392641
202	0.06972748636
203	0.06972646143
204	0.06972573126
205	0.06971906561
206	0.06971363933
207	0.06970471319
208	0.06969615281
209	0.06969248371
210	0.06969104815
211	0.0696882122
212	0.06968168663
213	0.0696745313
214	0.06967452318
215	0.06967181347
216	0.06967077327
217	0.06966631274
218	0.06966159223
219	0.06965709775
220	0.06964997195
221	0.06964991435
222	0.06964333844
223	0.06964216311
224	0.06963766909
225	0.06963709399
226	0.06963193963
227	0.06962640517
228	0.06962559395
229	0.06961906125
230	0.06961810306
231	0.06961353323
232	0.06960586776
233	0.06960441458
234	0.06959711257
235	0.06959058255
236	0.06958992726
237	0.06958018906
238	0.06957792093
239	0.06957395273
240	0.06956899333
241	0.06956171295
242	0.069561298
243	0.06955999946
244	0.06955682191
245	0.06954926497
246	0.06954746865
247	0.06954746199
248	0.06954353
249	0.06954016355
250	0.06953660233
251	0.06953504582
252	0.06953178098
253	0.06953056869
254	0.06951585264
255	0.06951473232
256	0.06950767631
257	0.06950272758
258	0.06949264582
259	0.06949230311
260	0.06949068765
261	0.06948689695
262	0.06948664268
263	0.06948636114
264	0.06948463609
265	0.06948396449
266	0.06947875882
267	0.06947504211
268	0.06947139708
269	0.06947138155
270	0.06946753417
271	0.06946660953
272	0.06946301914
273	0.06945822896
274	0.06945475693
275	0.06945212145
276	0.06945204712
277	0.06944787527
278	0.06944716979
279	0.06944661662
280	0.06944326181
281	0.06944185106
282	0.06943787259
283	0.06943429887
284	0.0694309535
285	0.0694264704
286	0.06942320647
287	0.06941837766
288	0.06941031292
289	0.06940875476
290	0.06940743692
291	0.06940585678
292	0.06940278443
293	0.06939753127
294	0.06939677038
295	0.06939471764
296	0.06939410393
297	0.06939073567
298	0.06939047759
299	0.06938247978
300	0.06938178183
301	0.06937619858
302	0.06937608682
303	0.06937478693
304	0.06937387059
305	0.06936854433
306	0.06936832984
307	0.06936819014
308	0.06936348246
309	0.06935669029
310	0.0693565429
311	0.06935638947
312	0.06935561176
313	0.06934559578
314	0.06934516421
315	0.06934072595
316	0.06933996899
317	0.06933597911
318	0.06932815871
319	0.0693267758
320	0.06932326698
321	0.06931810887
322	0.06931565003
323	0.06931270749
324	0.06931181108
325	0.06931051385
326	0.06930772896
327	0.06930627986
328	0.06930253751
329	0.06930048527
330	0.0692993185
331	0.0692942868
332	0.06929193806
333	0.0692914617
334	0.06929054878
335	0.06928940695
336	0.06928667074
337	0.06928436378
338	0.06928395693
339	0.06928164926
340	0.06928132657
341	0.06928056842
342	0.06928007772
343	0.06927566499
344	0.06927290127
345	0.06927224645
346	0.06926833988
347	0.06926788801
348	0.06926735972
349	0.06926627756
350	0.06926471377
351	0.06926104219
352	0.06926081222
353	0.06926060393
354	0.06926043054
355	0.06925828242
356	0.06925786046
357	0.06925288723
358	0.06924805126
359	0.06924481488
360	0.06924174746
361	0.06923763567
362	0.06923699684
363	0.06923523658
364	0.06923232534
365	0.06922477303
366	0.06922323271
367	0.06922283062
368	0.06921973006
369	0.06921931634
370	0.06921876951
371	0.06920999576
372	0.06920958535
373	0.06920894561
374	0.06920633329
375	0.06920609006
376	0.06920561559
377	0.06920509294
378	0.06919711648
379	0.06919511382
380	0.06919495518
381	0.06919142038
382	0.06918938103
383	0.06918624861
384	0.06918583363
385	0.06918485885
386	0.06918010123
387	0.06917918434
388	0.06917137952
389	0.06917034681
390	0.06917020586
391	0.06916978807
392	0.06916712438
393	0.06916052114
394	0.06915998291
395	0.06915809002
396	0.06915363086
397	0.06915307054
398	0.06915271422
399	0.06914583334
400	0.06914572969
401	0.06914238351
402	0.06914117927
403	0.06913859136
404	0.06913847945
405	0.06913798259
406	0.06913753374
407	0.0691374141
408	0.06913683611
409	0.06913400535
410	0.06913168777
411	0.06912625186
412	0.06912001424
413	0.06911856697
414	0.06911154158
415	0.06911045181
416	0.06910503674
417	0.06910306786
418	0.0691000081
419	0.06909991225
420	0.06909704584
421	0.06909101107
422	0.06909052335
423	0.06908907738
424	0.06908594229
425	0.06908574323
426	0.06908409296
427	0.06908373941
428	0.06907325745
429	0.069071409
430	0.06907126751
431	0.06907104094
432	0.06907059157
433	0.06906859784
434	0.0690683135
435	0.0690660711
436	0.06906464748
437	0.06906229292
438	0.06906077415
439	0.06906052926
440	0.06906013929
441	0.06905995251
442	0.06905943339
443	0.06905270482
444	0.06904955644
445	0.0690483733
446	0.06904810049
447	0.06904585829
448	0.06903960349
449	0.06903884602
450	0.06903834094
451	0.06903801974
452	0.06903755131
453	0.06903735035
454	0.0690359513
455	0.0690351259
456	0.06903379622
457	0.0690314157
458	0.0690290326
459	0.06902729832
460	0.06902700556
461	0.06901746341
462	0.06901704284
463	0.06901342645
464	0.06901324073
465	0.06901247794
466	0.06900932111
467	0.06900649332
468	0.06900410224
469	0.06900002268
470	0.06899803886
471	0.06899765083
472	0.06899744577
473	0.06899509612
474	0.06899402791
475	0.06899373581
476	0.06899148374
477	0.06899116918
478	0.06898825641
479	0.06898213504
480	0.06898075912
481	0.06898049777
482	0.06897777818
483	0.06897606476
484	0.06897379781
485	0.0689715496
486	0.06896937597
487	0.06896724972
488	0.06896690743
489	0.06896387828
490	0.06896232492
491	0.06896110125
492	0.06895810898
493	0.06895715853
494	0.0689548699
495	0.06895442553
496	0.06895415929
497	0.06894887439
498	0.06894432135
499	0.06894324287
