iter	AUC	Logloss
76	0.7006752015	0.07061981062
77	0.7009113584	0.07058508028
78	0.7010815276	0.07056580957
79	0.701230999	0.070546893
80	0.7022706642	0.07051533951
81	0.7027333022	0.07049376124
82	0.7030857097	0.07047533154
83	0.7035399155	0.07044301782
84	0.7036428732	0.07043212088
85	0.7039448391	0.07039406732
86	0.7049878504	0.07035365128
87	0.7053860077	0.07032827087
88	0.7057625291	0.07030112861
89	0.7060135889	0.07028798299
90	0.7061438418	0.07027526123
91	0.7068759955	0.07024865962
92	0.7068496238	0.07022965247
93	0.7070959975	0.07020874929
94	0.7076041747	0.07019152689
95	0.7078465595	0.07016745758
96	0.7083915619	0.07014961731
97	0.7090105342	0.07013248603
98	0.7092628831	0.07011432464
99	0.7093104309	0.07010170254
100	0.7097110567	0.07008916172
101	0.7098390051	0.07007403457
102	0.7098272497	0.0700621781
103	0.7101785445	0.07004302111
104	0.7102617243	0.07003030269
105	0.7108241705	0.07000976246
106	0.7112181238	0.06999653282
107	0.7115391904	0.06998329442
108	0.7116161775	0.06996778448
109	0.7118929727	0.06993741585
110	0.7122311979	0.069913512
111	0.7123584763	0.069900516
112	0.7124866674	0.06989176877
113	0.7129227445	0.06986787443
114	0.7131967345	0.06985506574
115	0.7133869277	0.06984162575
116	0.713390437	0.06983107905
117	0.7139396461	0.06980447487
118	0.7140350171	0.0697941638
119	0.7141591875	0.06978465836
120	0.7144928079	0.06976572616
121	0.7149146983	0.06974372961
122	0.7150327827	0.06973049664
123	0.7156283865	0.06971296306
124	0.715799565	0.06970368934
125	0.7159249516	0.0696957392
126	0.7161137921	0.06968694991
127	0.7162895302	0.06968076897
128	0.7165615695	0.06966630269
129	0.7165969847	0.06965681274
130	0.7166374776	0.06965357322
131	0.7167195091	0.06964667022
132	0.7167438115	0.06963769517
133	0.7167850992	0.06963255831
134	0.7168529004	0.0696296284
135	0.7168346144	0.06962698172
136	0.7168855056	0.06962150703
137	0.71694232	0.06961822964
138	0.7169870195	0.06961463281
139	0.7172683952	0.06960262413
140	0.7172892699	0.06960073581
141	0.7174517443	0.069596266
142	0.7175067617	0.06959047479
143	0.7175238723	0.06958671098
144	0.7176596062	0.06957779979
145	0.7178512885	0.06957118353
146	0.7179013685	0.06956748684
147	0.7179844766	0.06956059236
148	0.7180142524	0.06955839904
149	0.7180552058	0.06955323813
150	0.7181409196	0.06954701667
151	0.718326684	0.06954178339
152	0.7184248211	0.06953389612
153	0.7184204539	0.06953412021
154	0.7184767107	0.06952936965
155	0.7186493483	0.06951813415
156	0.7186493477	0.0695182998
157	0.7187089395	0.06951533501
158	0.7191177701	0.06949716638
159	0.7191284679	0.06949298337
160	0.7194520507	0.06947969978
161	0.719652875	0.06946381247
162	0.7196491589	0.06946284945
163	0.7198083086	0.06945763399
164	0.7198543752	0.06945457518
165	0.719999117	0.06944619483
166	0.7201307408	0.06943850412
167	0.7202915688	0.06942712604
168	0.7203001713	0.06942371255
169	0.7203142291	0.0694222153
170	0.7203392737	0.06941925859
171	0.7203845684	0.06941384806
172	0.720451959	0.06941135743
173	0.7205748166	0.06940494655
174	0.7205787509	0.06940176513
175	0.7206004301	0.06940043884
176	0.7208948109	0.06939090108
177	0.7209191729	0.0693904939
178	0.7212142243	0.0693778185
179	0.7213589994	0.06937175889
180	0.7214408991	0.06936693673
181	0.7214446812	0.06936600347
182	0.7215762843	0.0693599684
183	0.7215437139	0.06935995066
184	0.7216544445	0.06935537533
185	0.7218878023	0.06934669203
186	0.7219265431	0.06934348759
187	0.7219573246	0.06933911436
188	0.7220178927	0.06933522172
189	0.722213466	0.06932591219
190	0.7223021274	0.06932149043
191	0.7226730285	0.06930971912
192	0.722797757	0.06930284445
193	0.7227882225	0.06930211749
194	0.7228111649	0.06929890383
195	0.7228573621	0.06929713009
196	0.7229363705	0.06929221508
197	0.7229379539	0.06929239211
198	0.7229878652	0.06928949911
199	0.7229854106	0.06928961757
200	0.7230898468	0.06928666289
201	0.7231017971	0.06928606029
202	0.7233035106	0.06927485185
203	0.7233339089	0.06927390835
204	0.7233255777	0.06927414045
205	0.7235199871	0.06926802878
206	0.7235548576	0.06926377042
207	0.7238340857	0.06925501007
208	0.7239613528	0.0692479768
209	0.7240561122	0.06924484187
210	0.7240564	0.06924485255
211	0.7240706011	0.06924434651
212	0.7241126459	0.06924139255
213	0.7242209792	0.06923716276
214	0.7242209792	0.06923718062
215	0.724251919	0.06923522221
216	0.7242440159	0.06923404413
217	0.7242935476	0.0692309628
218	0.7243539589	0.06922713401
219	0.7243751946	0.06922417475
220	0.7244223141	0.06921911875
221	0.7244223141	0.0692191355
222	0.7245310172	0.06921381875
223	0.7245265006	0.06921336691
224	0.7245770342	0.0692110245
225	0.7245726922	0.06921094886
226	0.724622635	0.06920774076
227	0.7246965563	0.06920282045
228	0.7246943911	0.06920240341
229	0.7247805263	0.0691976799
230	0.7247941678	0.06919755979
231	0.7248241947	0.06919495286
232	0.7249619314	0.06918801196
233	0.7249812742	0.06918752731
234	0.7251287171	0.06918054142
235	0.725250056	0.06917513655
236	0.7252636258	0.06917441753
237	0.7255169175	0.06916581381
238	0.7256101285	0.06916319524
239	0.7256827065	0.06916110881
240	0.7256842801	0.06915816765
241	0.7257765968	0.06915263247
242	0.7257825673	0.06915235851
243	0.7258065391	0.06915133863
244	0.7258479269	0.06914852394
245	0.7259182079	0.06914377098
246	0.7259224774	0.06914251907
247	0.7259231103	0.06914252611
248	0.7259774613	0.06913902304
249	0.7260475113	0.06913561424
250	0.7261035684	0.06913425701
251	0.7260947504	0.06913413381
252	0.726119043	0.06913200494
253	0.7260920756	0.06913160678
254	0.7264221973	0.06911823964
255	0.7264449945	0.06911805156
256	0.7266666704	0.06910892224
257	0.7267194076	0.06910494987
258	0.7268116629	0.06909637607
259	0.7268245576	0.06909599237
260	0.7268410498	0.06909556666
261	0.7268885973	0.06909260989
262	0.7268960517	0.06909235592
263	0.7268980782	0.06909236532
264	0.7269094782	0.06909134121
265	0.726902212	0.06909090503
266	0.7269633459	0.06908694127
267	0.727042428	0.06908352328
268	0.7270786441	0.06908054583
269	0.7270822473	0.06908043507
270	0.7271309618	0.06907691577
271	0.7271404271	0.0690763831
272	0.7271813228	0.06907476124
273	0.7271927089	0.0690723458
274	0.7272888639	0.06906784509
275	0.7273220055	0.06906683312
276	0.7273229963	0.06906667112
277	0.7273397995	0.06906505987
278	0.7273411838	0.06906508891
279	0.7273454964	0.06906481159
280	0.7273655012	0.06906255275
281	0.7273862351	0.06906178324
282	0.7274213542	0.0690592064
283	0.7274450578	0.06905681182
284	0.7274685928	0.06905330969
285	0.727469926	0.0690521566
286	0.7274709818	0.06905108801
287	0.727489617	0.06904858117
288	0.7276065711	0.06904168838
289	0.7276134236	0.069040816
290	0.7276052775	0.06904053934
291	0.7276127133	0.06903963567
292	0.7276311634	0.06903753508
293	0.7277296806	0.06903259174
294	0.727728352	0.06903243225
295	0.7277589849	0.06903111136
296	0.7277556876	0.06903134027
297	0.7278002711	0.06902999479
298	0.7277964962	0.06903000374
299	0.7279107876	0.06902437338
300	0.7279228256	0.06902433214
301	0.7279467593	0.0690214876
302	0.7279467598	0.06902155029
303	0.7279570401	0.06902046334
304	0.7279564933	0.06902036848
305	0.7280008906	0.06901641237
306	0.7279970605	0.06901660922
307	0.7280008921	0.06901655917
308	0.7281002475	0.06901396578
309	0.7282189152	0.06900711789
310	0.7282204166	0.06900696001
311	0.728220432	0.06900689848
312	0.7282157334	0.06900665396
313	0.7283531219	0.06899779532
314	0.7283537264	0.06899844007
315	0.7283751127	0.0689965895
316	0.7283842402	0.06899622398
317	0.7283964407	0.06899404052
318	0.7284282625	0.0689877249
319	0.7284322334	0.06898788941
320	0.7285117559	0.06898567164
321	0.728551863	0.06898318521
322	0.7285725231	0.06898186553
323	0.7285886109	0.06898111207
324	0.7285746893	0.06898118603
325	0.7285775647	0.06898192293
326	0.7286069201	0.06898004895
327	0.7286204549	0.06897974585
328	0.7286737259	0.0689780018
329	0.7286750587	0.06897802821
330	0.7286640981	0.0689784082
331	0.7286928588	0.06897592148
332	0.7286938996	0.06897523803
333	0.7286938965	0.06897523215
334	0.7287218609	0.06897419198
335	0.7287227181	0.06897416068
336	0.7288282297	0.06896960054
337	0.7288437682	0.06896981461
338	0.7288572313	0.06896945859
339	0.7288620599	0.06896867712
340	0.7288617432	0.06896871274
341	0.7288572271	0.06896841353
342	0.7288574097	0.06896833867
343	0.7289040686	0.06896531768
344	0.7289034724	0.0689641292
345	0.728905685	0.06896391603
346	0.7289063741	0.06896253867
347	0.7289091381	0.0689624232
348	0.728910525	0.06896265423
349	0.7289147991	0.06896254995
350	0.7289281972	0.06896147116
351	0.728996058	0.06895925964
352	0.7290004338	0.06895917356
353	0.7290040539	0.06895910106
354	0.7290049359	0.06895858941
355	0.7290099022	0.06895808805
356	0.7290093225	0.06895808864
357	0.7290093408	0.0689560566
358	0.7290305404	0.06895393603
359	0.7290744843	0.06895225431
360	0.7291372526	0.06895064569
361	0.7291670356	0.06894947768
362	0.7291648462	0.06894945883
363	0.7291679464	0.06894915188
364	0.7292029459	0.06894709696
365	0.729321462	0.06894134136
366	0.7293385916	0.06894057663
367	0.7293408146	0.06894048523
368	0.7294310248	0.06893868419
369	0.7294303074	0.06893867685
370	0.7294403834	0.06893828742
371	0.7296073146	0.06893002682
372	0.7296040931	0.06892997415
373	0.7296111318	0.06892962589
374	0.7296699019	0.06892722652
375	0.7296716437	0.06892737736
376	0.729671785	0.06892764622
377	0.7296663246	0.06892746883
378	0.7298026877	0.06891999107
379	0.7298067448	0.06891940705
380	0.7298070934	0.06891894233
381	0.7298002151	0.0689178207
382	0.7298332077	0.06891665031
383	0.7298478401	0.0689151682
384	0.7298511956	0.06891518412
385	0.7298484466	0.06891632969
386	0.729856376	0.06891436218
387	0.7298669095	0.06891392203
388	0.7299851507	0.06890828674
389	0.7299829352	0.06890806484
390	0.7299846006	0.06890810724
391	0.7299825391	0.06890802811
392	0.7299740764	0.06890818055
393	0.730060618	0.06890352128
394	0.7300596896	0.06890313481
395	0.7300479838	0.06890234203
396	0.7301111678	0.06889981244
397	0.7301086395	0.06889988087
398	0.730109766	0.06889980652
399	0.7301976893	0.06889549414
400	0.7301975568	0.06889554903
401	0.730200116	0.06889565451
402	0.7302077293	0.06889597093
403	0.7302610601	0.06889472561
404	0.7302617162	0.068894783
405	0.7302638587	0.06889454669
406	0.7302590486	0.06889453391
407	0.7302594721	0.06889458969
408	0.7302614149	0.06889504441
409	0.7302817063	0.06889456116
410	0.7302783357	0.06889496746
411	0.7303627962	0.06888962461
412	0.7304414388	0.06888583352
413	0.7304454025	0.06888551488
414	0.7305743443	0.06887836072
415	0.7305695461	0.06887815609
416	0.7306433318	0.06887341266
417	0.7306514433	0.06887235267
418	0.7306931817	0.06887084418
419	0.7306930548	0.06887089763
420	0.7306783575	0.06887022907
421	0.7308511767	0.06886365111
422	0.7308502112	0.06886331148
423	0.7308599571	0.06886283293
424	0.7308896803	0.06886131865
425	0.7308905988	0.06886136798
426	0.7308764085	0.06886170943
427	0.7308743898	0.0688616437
428	0.7310509504	0.06885210469
429	0.7310662532	0.06885162489
430	0.7310665446	0.06885120864
431	0.7310587601	0.06885127305
432	0.7310586064	0.06885156054
433	0.7310827732	0.06885018915
434	0.731083584	0.06885011371
435	0.7310919368	0.0688483634
436	0.7310959485	0.06884726318
437	0.7311052029	0.06884635731
438	0.7311260899	0.06884512066
439	0.7311261812	0.06884541506
440	0.7311265051	0.06884590442
441	0.7311257861	0.06884588021
442	0.7311281535	0.06884637174
443	0.7311937978	0.06884099479
444	0.7311823668	0.06884107642
445	0.7311816061	0.06884090803
446	0.7311796688	0.06884080329
447	0.7311854207	0.06883918468
448	0.7313427513	0.06883228241
449	0.7313431211	0.06883215104
450	0.7313466882	0.06883207205
451	0.7313444616	0.06883208072
452	0.7313461626	0.06883259399
453	0.7313458939	0.06883288788
454	0.7313587576	0.06883237412
455	0.7313601538	0.06883183316
456	0.7313605345	0.06883189973
457	0.731382486	0.06883111515
458	0.7314259482	0.06882937322
459	0.7314309965	0.06882886047
460	0.7314322885	0.06882901666
461	0.7315670631	0.0688229287
462	0.7315667475	0.06882274021
463	0.7315660053	0.06882156037
464	0.7315657655	0.06882183787
465	0.7315770453	0.06882147929
466	0.7316174933	0.06881960722
467	0.7316368222	0.06881928689
468	0.7316532669	0.06881841085
469	0.7316920057	0.06881716427
470	0.7316970065	0.06881573753
471	0.7316994456	0.06881565587
472	0.7316982712	0.06881571641
473	0.7316917916	0.06881481166
474	0.7317138242	0.06881428016
475	0.7317091317	0.06881418316
476	0.7317070264	0.06881370259
477	0.7317059458	0.06881378352
478	0.7317139098	0.06881316329
479	0.731769264	0.06880970264
480	0.7317570965	0.06881018532
481	0.7317618736	0.06881026005
482	0.7317728161	0.0688091882
483	0.731797281	0.06880822817
484	0.7318129397	0.06880708387
485	0.7318372132	0.06880549056
486	0.7318407767	0.06880433473
487	0.7318343368	0.06880245287
488	0.7318347798	0.06880265225
489	0.7318461716	0.06880217704
490	0.7318503436	0.06880129216
491	0.7318667677	0.06880034516
492	0.7319048076	0.06879883518
493	0.7319110845	0.06879835154
494	0.7319431018	0.06879633723
495	0.7319457889	0.06879625091
496	0.7319403151	0.06879618299
497	0.7320666022	0.06879031905
498	0.7321225924	0.06878599455
499	0.7321223433	0.06878552541
